/home/yann/cgET/Asia/pk/ef//ef_2002195.tif,6899,5865.527832,0.041027,1.000000,0.850200,0.922063
/home/yann/cgET/Asia/pk/ef//ef_2002196.tif,6899,3619.644775,0.137128,1.000000,0.524662,0.724336
/home/yann/cgET/Asia/pk/ef//ef_2002197.tif,6882,6650.698242,0.002860,1.000000,0.966390,0.983052
/home/yann/cgET/Asia/pk/ef//ef_2002198.tif,6899,5623.503418,0.077627,1.000000,0.815119,0.902839
/home/yann/cgET/Asia/pk/ef//ef_2002199.tif,6882,6872.726074,0.286550,1.000000,0.998652,0.999326
/home/yann/cgET/Asia/pk/ef//ef_2002200.tif,6899,6270.071289,0.108853,1.000000,0.908838,0.953330
/home/yann/cgET/Asia/pk/ef//ef_2002201.tif,6899,5915.060059,0.129752,1.000000,0.857379,0.925948
/home/yann/cgET/Asia/pk/ef//ef_2002202.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002203.tif,6891,6891.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002204.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002205.tif,6890,6837.827637,0.082141,1.000000,0.992428,0.996207
/home/yann/cgET/Asia/pk/ef//ef_2002206.tif,6899,6897.647949,0.788733,1.000000,0.999804,0.999902
/home/yann/cgET/Asia/pk/ef//ef_2002207.tif,6887,6685.642090,0.011494,1.000000,0.970763,0.985273
/home/yann/cgET/Asia/pk/ef//ef_2002208.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2002209.tif,6899,6812.375488,0.275132,1.000000,0.987444,0.993702
/home/yann/cgET/Asia/pk/ef//ef_2002210.tif,6899,6322.661621,0.178861,1.000000,0.916461,0.957319
/home/yann/cgET/Asia/pk/ef//ef_2002211.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002212.tif,6899,6304.060547,0.047804,1.000000,0.913764,0.955910
/home/yann/cgET/Asia/pk/ef//ef_2002213.tif,6899,6801.051758,0.101589,1.000000,0.985803,0.992876
/home/yann/cgET/Asia/pk/ef//ef_2002214.tif,6899,6877.222168,0.113667,1.000000,0.996843,0.998420
/home/yann/cgET/Asia/pk/ef//ef_2002215.tif,6899,5715.148926,0.066914,1.000000,0.828403,0.910166
/home/yann/cgET/Asia/pk/ef//ef_2002216.tif,6899,5914.716797,0.115885,1.000000,0.857330,0.925921
/home/yann/cgET/Asia/pk/ef//ef_2002217.tif,6899,6072.365234,0.056371,1.000000,0.880180,0.938179
/home/yann/cgET/Asia/pk/ef//ef_2002218.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002219.tif,6899,6780.390137,0.026285,1.000000,0.982808,0.991367
/home/yann/cgET/Asia/pk/ef//ef_2002220.tif,6899,6893.930176,0.147535,1.000000,0.999265,0.999632
/home/yann/cgET/Asia/pk/ef//ef_2002221.tif,6899,6877.462891,0.581361,1.000000,0.996878,0.998438
/home/yann/cgET/Asia/pk/ef//ef_2002222.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002223.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002224.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002225.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002226.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2002227.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002228.tif,6899,6097.004883,0.154411,1.000000,0.883752,0.940081
/home/yann/cgET/Asia/pk/ef//ef_2002229.tif,6899,5350.537109,0.118420,1.000000,0.775553,0.880655
/home/yann/cgET/Asia/pk/ef//ef_2002230.tif,6899,3786.916260,0.077241,1.000000,0.548908,0.740883
/home/yann/cgET/Asia/pk/ef//ef_2002231.tif,6899,4329.343750,0.063667,1.000000,0.627532,0.792169
/home/yann/cgET/Asia/pk/ef//ef_2002232.tif,6899,5712.649414,0.150001,1.000000,0.828040,0.909967
/home/yann/cgET/Asia/pk/ef//ef_2002233.tif,6899,6654.635254,0.064368,1.000000,0.964580,0.982130
/home/yann/cgET/Asia/pk/ef//ef_2002234.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2002235.tif,6899,6845.502930,0.139063,1.000000,0.992246,0.996115
/home/yann/cgET/Asia/pk/ef//ef_2002236.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002237.tif,6899,6820.495605,0.080944,1.000000,0.988621,0.994294
/home/yann/cgET/Asia/pk/ef//ef_2002238.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002239.tif,6886,6886.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002240.tif,6894,6780.017578,0.021154,1.000000,0.983466,0.991699
/home/yann/cgET/Asia/pk/ef//ef_2002241.tif,6899,6528.759766,0.061566,1.000000,0.946334,0.972797
/home/yann/cgET/Asia/pk/ef//ef_2002242.tif,6899,6190.608398,0.027094,1.000000,0.897320,0.947270
/home/yann/cgET/Asia/pk/ef//ef_2002243.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002244.tif,6899,6804.275879,0.246288,1.000000,0.986270,0.993111
/home/yann/cgET/Asia/pk/ef//ef_2002245.tif,6899,6717.728027,0.037677,1.000000,0.973725,0.986775
/home/yann/cgET/Asia/pk/ef//ef_2002246.tif,6899,6209.791016,0.195975,1.000000,0.900100,0.948736
/home/yann/cgET/Asia/pk/ef//ef_2002247.tif,6899,6889.780273,0.097675,1.000000,0.998664,0.999332
/home/yann/cgET/Asia/pk/ef//ef_2002248.tif,6899,6065.097656,0.134504,1.000000,0.879127,0.937618
/home/yann/cgET/Asia/pk/ef//ef_2002249.tif,6899,5174.371582,0.128926,1.000000,0.750018,0.866036
/home/yann/cgET/Asia/pk/ef//ef_2002250.tif,6899,6250.156738,0.035657,1.000000,0.905951,0.951815
/home/yann/cgET/Asia/pk/ef//ef_2002251.tif,6899,4948.419434,0.119564,1.000000,0.717266,0.846916
/home/yann/cgET/Asia/pk/ef//ef_2002252.tif,6899,6344.600586,0.028914,1.000000,0.919641,0.958979
/home/yann/cgET/Asia/pk/ef//ef_2002253.tif,6899,4863.704590,0.061591,1.000000,0.704987,0.839635
/home/yann/cgET/Asia/pk/ef//ef_2002254.tif,6899,5075.893066,0.082715,1.000000,0.735743,0.857755
/home/yann/cgET/Asia/pk/ef//ef_2002255.tif,6899,4814.494629,0.119953,1.000000,0.697854,0.835377
/home/yann/cgET/Asia/pk/ef//ef_2002256.tif,6899,4842.228027,0.059509,1.000000,0.701874,0.837779
/home/yann/cgET/Asia/pk/ef//ef_2002257.tif,6899,6897.576660,0.641027,1.000000,0.999794,0.999897
/home/yann/cgET/Asia/pk/ef//ef_2002258.tif,6899,5798.794922,0.178288,1.000000,0.840527,0.916803
/home/yann/cgET/Asia/pk/ef//ef_2002259.tif,6899,5983.280762,0.067453,1.000000,0.867268,0.931272
/home/yann/cgET/Asia/pk/ef//ef_2002260.tif,6899,4214.390137,0.046367,1.000000,0.610870,0.781582
/home/yann/cgET/Asia/pk/ef//ef_2002261.tif,6899,5750.246582,0.145473,1.000000,0.833490,0.912957
/home/yann/cgET/Asia/pk/ef//ef_2002262.tif,6899,6637.195801,0.264900,1.000000,0.962052,0.980842
/home/yann/cgET/Asia/pk/ef//ef_2002263.tif,6899,4933.301270,0.043084,1.000000,0.715075,0.845621
/home/yann/cgET/Asia/pk/ef//ef_2002264.tif,6899,3985.493652,0.107267,1.000000,0.577691,0.760060
/home/yann/cgET/Asia/pk/ef//ef_2002265.tif,6899,3955.279541,0.112810,1.000000,0.573312,0.757174
/home/yann/cgET/Asia/pk/ef//ef_2002266.tif,6899,3916.995605,0.139785,1.000000,0.567763,0.753500
/home/yann/cgET/Asia/pk/ef//ef_2002267.tif,6899,3651.096924,0.052063,0.882122,0.529221,0.727476
/home/yann/cgET/Asia/pk/ef//ef_2002268.tif,6899,2990.197266,0.095580,1.000000,0.433425,0.658350
/home/yann/cgET/Asia/pk/ef//ef_2002269.tif,6899,3781.017822,0.085210,0.923604,0.548053,0.740306
/home/yann/cgET/Asia/pk/ef//ef_2002270.tif,6899,3755.925293,0.115594,1.000000,0.544416,0.737845
/home/yann/cgET/Asia/pk/ef//ef_2002271.tif,6899,3763.003662,0.074370,0.879864,0.545442,0.738540
/home/yann/cgET/Asia/pk/ef//ef_2002272.tif,6899,3772.116455,0.092198,1.000000,0.546763,0.739434
/home/yann/cgET/Asia/pk/ef//ef_2002273.tif,6899,4419.380371,0.267125,1.000000,0.640583,0.800364
/home/yann/cgET/Asia/pk/ef//ef_2002274.tif,6899,3919.032471,0.101729,0.907426,0.568058,0.753696
/home/yann/cgET/Asia/pk/ef//ef_2002275.tif,6899,3963.161865,0.152465,0.841555,0.574455,0.757928
/home/yann/cgET/Asia/pk/ef//ef_2002276.tif,6899,3783.502686,0.100433,0.921167,0.548413,0.740549
/home/yann/cgET/Asia/pk/ef//ef_2002277.tif,6899,4000.325928,0.024572,0.884615,0.579841,0.761473
/home/yann/cgET/Asia/pk/ef//ef_2002278.tif,6899,4060.756836,0.123940,0.934321,0.588601,0.767203
/home/yann/cgET/Asia/pk/ef//ef_2002279.tif,6899,3729.416016,0.104586,1.000000,0.540573,0.735237
/home/yann/cgET/Asia/pk/ef//ef_2002280.tif,6899,4109.304199,0.150062,0.803279,0.595638,0.771776
/home/yann/cgET/Asia/pk/ef//ef_2002281.tif,6899,3948.759521,0.061004,0.889952,0.572367,0.756549
/home/yann/cgET/Asia/pk/ef//ef_2002282.tif,6899,4047.485107,0.049733,0.921847,0.586677,0.765948
/home/yann/cgET/Asia/pk/ef//ef_2002283.tif,6899,4001.558838,0.069694,0.942979,0.580020,0.761591
/home/yann/cgET/Asia/pk/ef//ef_2002284.tif,6899,4204.969238,0.037860,0.929505,0.609504,0.780707
/home/yann/cgET/Asia/pk/ef//ef_2002285.tif,6899,3949.262695,0.095682,0.929989,0.572440,0.756598
/home/yann/cgET/Asia/pk/ef//ef_2002286.tif,6899,4475.530273,0.250311,1.000000,0.648722,0.805433
/home/yann/cgET/Asia/pk/ef//ef_2002287.tif,6899,3637.226807,0.080357,0.858930,0.527211,0.726093
/home/yann/cgET/Asia/pk/ef//ef_2002288.tif,6899,4441.969727,0.026350,0.981555,0.643857,0.802407
/home/yann/cgET/Asia/pk/ef//ef_2002289.tif,6899,3840.945068,0.110062,0.888366,0.556739,0.746150
/home/yann/cgET/Asia/pk/ef//ef_2002290.tif,6899,4389.894531,0.046767,0.995874,0.636309,0.797690
/home/yann/cgET/Asia/pk/ef//ef_2002291.tif,6899,5342.318848,0.187897,1.000000,0.774361,0.879978
/home/yann/cgET/Asia/pk/ef//ef_2002292.tif,6899,4131.356445,0.070387,0.986719,0.598834,0.773844
/home/yann/cgET/Asia/pk/ef//ef_2002293.tif,6899,3999.940918,0.058310,0.851314,0.579786,0.761437
/home/yann/cgET/Asia/pk/ef//ef_2002294.tif,6899,3339.136475,0.115327,1.000000,0.484003,0.695703
/home/yann/cgET/Asia/pk/ef//ef_2002295.tif,6899,3853.291748,0.057486,0.871659,0.558529,0.747348
/home/yann/cgET/Asia/pk/ef//ef_2002296.tif,6899,3706.577637,0.106323,0.895113,0.537263,0.732982
/home/yann/cgET/Asia/pk/ef//ef_2002297.tif,6899,3739.554199,0.106501,0.871368,0.542043,0.736236
/home/yann/cgET/Asia/pk/ef//ef_2002298.tif,6899,3913.724609,0.035343,0.898128,0.567289,0.753186
/home/yann/cgET/Asia/pk/ef//ef_2002299.tif,6899,3860.827637,0.074342,0.913671,0.559621,0.748078
/home/yann/cgET/Asia/pk/ef//ef_2002300.tif,6899,3762.272217,0.054328,0.803055,0.545336,0.738469
/home/yann/cgET/Asia/pk/ef//ef_2002301.tif,6899,3472.877930,0.068653,0.827720,0.503389,0.709499
/home/yann/cgET/Asia/pk/ef//ef_2002302.tif,6899,3859.045166,0.109589,1.000000,0.559363,0.747906
/home/yann/cgET/Asia/pk/ef//ef_2002303.tif,6899,3806.825684,0.152174,0.866220,0.551794,0.742828
/home/yann/cgET/Asia/pk/ef//ef_2002304.tif,6899,3940.007080,0.037737,0.888366,0.571098,0.755710
/home/yann/cgET/Asia/pk/ef//ef_2002305.tif,6899,3407.092529,0.146854,0.773893,0.493853,0.702747
/home/yann/cgET/Asia/pk/ef//ef_2002306.tif,6899,3617.655273,0.074810,0.870230,0.524374,0.724137
/home/yann/cgET/Asia/pk/ef//ef_2002307.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002308.tif,6899,3753.454590,0.112466,1.000000,0.544058,0.737603
/home/yann/cgET/Asia/pk/ef//ef_2002309.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002310.tif,6899,6395.948730,0.150602,1.000000,0.927083,0.962852
/home/yann/cgET/Asia/pk/ef//ef_2002311.tif,6899,5191.553223,0.149803,1.000000,0.752508,0.867472
/home/yann/cgET/Asia/pk/ef//ef_2002312.tif,6899,6833.406250,0.073036,1.000000,0.990492,0.995235
/home/yann/cgET/Asia/pk/ef//ef_2002313.tif,6899,6892.913574,0.368421,1.000000,0.999118,0.999559
/home/yann/cgET/Asia/pk/ef//ef_2002314.tif,6899,6887.766602,0.028392,1.000000,0.998372,0.999186
/home/yann/cgET/Asia/pk/ef//ef_2002315.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002316.tif,6899,6360.292969,0.101377,1.000000,0.921915,0.960164
/home/yann/cgET/Asia/pk/ef//ef_2002317.tif,6899,5248.734375,0.058194,1.000000,0.760796,0.872236
/home/yann/cgET/Asia/pk/ef//ef_2002318.tif,6899,5259.873535,0.073481,1.000000,0.762411,0.873161
/home/yann/cgET/Asia/pk/ef//ef_2002319.tif,6899,4436.757324,0.098425,1.000000,0.643102,0.801936
/home/yann/cgET/Asia/pk/ef//ef_2002320.tif,6899,4281.881836,0.075040,0.838500,0.620653,0.787815
/home/yann/cgET/Asia/pk/ef//ef_2002321.tif,6899,4455.452637,0.095672,1.000000,0.645811,0.803624
/home/yann/cgET/Asia/pk/ef//ef_2002322.tif,6899,4055.156982,0.100333,0.916388,0.587789,0.766674
/home/yann/cgET/Asia/pk/ef//ef_2002323.tif,6899,5957.273926,0.333332,1.000000,0.863498,0.929246
/home/yann/cgET/Asia/pk/ef//ef_2002324.tif,6899,4010.924316,0.123287,0.881279,0.581378,0.762481
/home/yann/cgET/Asia/pk/ef//ef_2002325.tif,6899,4713.264648,0.108080,1.000000,0.683181,0.826548
/home/yann/cgET/Asia/pk/ef//ef_2002326.tif,6899,3819.610596,0.158490,1.000000,0.553647,0.744075
/home/yann/cgET/Asia/pk/ef//ef_2002327.tif,6899,3090.004883,0.074127,1.000000,0.447892,0.669247
/home/yann/cgET/Asia/pk/ef//ef_2002328.tif,6899,3675.740234,0.160755,1.000000,0.532793,0.729927
/home/yann/cgET/Asia/pk/ef//ef_2002329.tif,6899,3991.216553,0.146250,0.946985,0.578521,0.760606
/home/yann/cgET/Asia/pk/ef//ef_2002330.tif,6899,4512.044434,0.243626,1.000000,0.654014,0.808712
/home/yann/cgET/Asia/pk/ef//ef_2002331.tif,6899,2749.735107,0.080546,1.000000,0.398570,0.631324
/home/yann/cgET/Asia/pk/ef//ef_2002332.tif,6899,4108.279297,0.054945,0.861537,0.595489,0.771679
/home/yann/cgET/Asia/pk/ef//ef_2002333.tif,6899,3276.791748,0.114393,0.789666,0.474966,0.689178
/home/yann/cgET/Asia/pk/ef//ef_2002334.tif,6899,3461.452393,0.126338,0.758032,0.501732,0.708331
/home/yann/cgET/Asia/pk/ef//ef_2002335.tif,6899,3979.210693,0.250499,1.000000,0.576781,0.759461
/home/yann/cgET/Asia/pk/ef//ef_2002336.tif,6899,2814.090088,0.097271,1.000000,0.407898,0.638669
/home/yann/cgET/Asia/pk/ef//ef_2002337.tif,6899,6878.201172,0.160585,1.000000,0.996985,0.998491
/home/yann/cgET/Asia/pk/ef//ef_2002338.tif,6899,3280.760986,0.056145,1.000000,0.475542,0.689595
/home/yann/cgET/Asia/pk/ef//ef_2002339.tif,6899,6895.260742,0.458901,1.000000,0.999458,0.999729
/home/yann/cgET/Asia/pk/ef//ef_2002340.tif,6899,4639.847168,0.154365,1.000000,0.672539,0.820085
/home/yann/cgET/Asia/pk/ef//ef_2002341.tif,6899,6854.541992,0.109758,1.000000,0.993556,0.996773
/home/yann/cgET/Asia/pk/ef//ef_2002342.tif,6899,5909.348633,0.104614,1.000000,0.856551,0.925501
/home/yann/cgET/Asia/pk/ef//ef_2002343.tif,6899,4063.479248,0.178483,1.000000,0.588995,0.767460
/home/yann/cgET/Asia/pk/ef//ef_2002344.tif,6899,6274.126953,0.207430,1.000000,0.909426,0.953638
/home/yann/cgET/Asia/pk/ef//ef_2002345.tif,6899,4050.038818,0.102483,1.000000,0.587047,0.766190
/home/yann/cgET/Asia/pk/ef//ef_2002346.tif,6899,6897.816406,0.605639,1.000000,0.999828,0.999914
/home/yann/cgET/Asia/pk/ef//ef_2002347.tif,6899,3630.718262,0.052018,1.000000,0.526267,0.725443
/home/yann/cgET/Asia/pk/ef//ef_2002348.tif,6899,5462.435059,0.080891,1.000000,0.791772,0.889816
/home/yann/cgET/Asia/pk/ef//ef_2002349.tif,6899,3834.501465,0.166669,1.000000,0.555805,0.745524
/home/yann/cgET/Asia/pk/ef//ef_2002350.tif,6899,6609.263672,0.213224,1.000000,0.958003,0.978776
/home/yann/cgET/Asia/pk/ef//ef_2002351.tif,6899,6633.106934,0.172638,1.000000,0.961459,0.980540
/home/yann/cgET/Asia/pk/ef//ef_2002352.tif,6899,6406.660645,0.082514,1.000000,0.928636,0.963658
/home/yann/cgET/Asia/pk/ef//ef_2002353.tif,6899,6894.825684,0.175160,1.000000,0.999395,0.999697
/home/yann/cgET/Asia/pk/ef//ef_2002354.tif,6899,5457.647949,0.170092,1.000000,0.791078,0.889426
/home/yann/cgET/Asia/pk/ef//ef_2002355.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2002356.tif,6899,4440.375977,0.219067,1.000000,0.643626,0.802263
/home/yann/cgET/Asia/pk/ef//ef_2002357.tif,6899,6741.997559,0.179802,1.000000,0.977243,0.988556
/home/yann/cgET/Asia/pk/ef//ef_2002358.tif,6899,5718.287598,0.125774,1.000000,0.828857,0.910416
/home/yann/cgET/Asia/pk/ef//ef_2002359.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2002360.tif,6899,6885.538574,0.453427,1.000000,0.998049,0.999024
/home/yann/cgET/Asia/pk/ef//ef_2002361.tif,6899,5310.371582,0.115557,1.000000,0.769731,0.877343
/home/yann/cgET/Asia/pk/ef//ef_2002362.tif,6899,6894.511719,0.284092,1.000000,0.999349,0.999675
/home/yann/cgET/Asia/pk/ef//ef_2002363.tif,6899,4207.003418,0.138728,1.000000,0.609799,0.780896
/home/yann/cgET/Asia/pk/ef//ef_2002364.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2002365.tif,6899,5358.307129,0.402236,1.000000,0.776679,0.881294
/home/yann/cgET/Asia/pk/ef//ef_2003001.tif,6899,4474.240234,0.079470,1.000000,0.648535,0.805316
/home/yann/cgET/Asia/pk/ef//ef_2003002.tif,6899,5560.472656,0.116418,1.000000,0.805982,0.897765
/home/yann/cgET/Asia/pk/ef//ef_2003003.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003004.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003005.tif,6899,3182.813965,0.043364,1.000000,0.461344,0.679223
/home/yann/cgET/Asia/pk/ef//ef_2003006.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003007.tif,6899,6656.814941,0.083743,1.000000,0.964896,0.982291
/home/yann/cgET/Asia/pk/ef//ef_2003008.tif,6899,6358.796875,0.059524,1.000000,0.921698,0.960051
/home/yann/cgET/Asia/pk/ef//ef_2003009.tif,6899,5986.352051,0.018966,1.000000,0.867713,0.931511
/home/yann/cgET/Asia/pk/ef//ef_2003010.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003011.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003012.tif,6899,5263.112305,0.077399,1.000000,0.762880,0.873430
/home/yann/cgET/Asia/pk/ef//ef_2003013.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003014.tif,6899,4092.029053,0.058733,1.000000,0.593134,0.770152
/home/yann/cgET/Asia/pk/ef//ef_2003015.tif,6899,4010.200684,0.038869,1.000000,0.581273,0.762412
/home/yann/cgET/Asia/pk/ef//ef_2003016.tif,6899,3953.531250,0.044053,1.000000,0.573059,0.757006
/home/yann/cgET/Asia/pk/ef//ef_2003017.tif,6899,4263.191406,0.046122,1.000000,0.617943,0.786094
/home/yann/cgET/Asia/pk/ef//ef_2003018.tif,6893,6821.858887,0.012864,1.000000,0.989679,0.994826
/home/yann/cgET/Asia/pk/ef//ef_2003019.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003020.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003021.tif,6899,4103.869629,0.064347,1.000000,0.594850,0.771265
/home/yann/cgET/Asia/pk/ef//ef_2003022.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003023.tif,6899,3458.253662,0.075873,1.000000,0.501269,0.708003
/home/yann/cgET/Asia/pk/ef//ef_2003024.tif,6899,5384.588867,0.096947,1.000000,0.780488,0.883452
/home/yann/cgET/Asia/pk/ef//ef_2003025.tif,6899,3665.959229,0.104754,1.000000,0.531375,0.728955
/home/yann/cgET/Asia/pk/ef//ef_2003026.tif,6899,5310.544434,0.107793,1.000000,0.769756,0.877357
/home/yann/cgET/Asia/pk/ef//ef_2003027.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003028.tif,6899,3336.445068,0.056910,1.000000,0.483613,0.695423
/home/yann/cgET/Asia/pk/ef//ef_2003029.tif,6893,6713.069336,0.023176,1.000000,0.973897,0.986862
/home/yann/cgET/Asia/pk/ef//ef_2003030.tif,6899,6530.739258,0.053164,1.000000,0.946621,0.972945
/home/yann/cgET/Asia/pk/ef//ef_2003031.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2003033.tif,6899,4575.809082,0.123608,1.000000,0.663257,0.814406
/home/yann/cgET/Asia/pk/ef//ef_2003034.tif,6899,4242.793457,0.045620,1.000000,0.614987,0.784211
/home/yann/cgET/Asia/pk/ef//ef_2003035.tif,6899,4189.196777,0.066434,1.000000,0.607218,0.779242
/home/yann/cgET/Asia/pk/ef//ef_2003036.tif,6899,5832.590332,0.055297,1.000000,0.845425,0.919470
/home/yann/cgET/Asia/pk/ef//ef_2003037.tif,6899,2188.097900,0.062811,1.000000,0.317162,0.563171
/home/yann/cgET/Asia/pk/ef//ef_2004001.tif,6899,6533.924316,0.251735,1.000000,0.947083,0.973182
/home/yann/cgET/Asia/pk/ef//ef_2004002.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004003.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004004.tif,6899,6771.792969,0.270177,1.000000,0.981562,0.990738
/home/yann/cgET/Asia/pk/ef//ef_2004005.tif,6899,6835.415039,0.152927,1.000000,0.990783,0.995381
/home/yann/cgET/Asia/pk/ef//ef_2004006.tif,6899,5275.978516,0.082397,1.000000,0.764745,0.874497
/home/yann/cgET/Asia/pk/ef//ef_2004007.tif,6899,6205.301758,0.091647,1.000000,0.899449,0.948393
/home/yann/cgET/Asia/pk/ef//ef_2004008.tif,6899,2911.300781,0.051859,1.000000,0.421989,0.649607
/home/yann/cgET/Asia/pk/ef//ef_2004009.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004010.tif,6899,5134.491211,0.125238,1.000000,0.744237,0.862692
/home/yann/cgET/Asia/pk/ef//ef_2004011.tif,6899,5921.858887,0.090911,1.000000,0.858365,0.926480
/home/yann/cgET/Asia/pk/ef//ef_2004012.tif,6899,4946.574219,0.125647,1.000000,0.716999,0.846758
/home/yann/cgET/Asia/pk/ef//ef_2004013.tif,6899,6853.347656,0.118420,1.000000,0.993383,0.996686
/home/yann/cgET/Asia/pk/ef//ef_2004014.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004015.tif,6899,5760.745117,0.141200,1.000000,0.835012,0.913790
/home/yann/cgET/Asia/pk/ef//ef_2004016.tif,6899,6301.531250,0.214180,1.000000,0.913398,0.955718
/home/yann/cgET/Asia/pk/ef//ef_2004017.tif,6899,4614.745605,0.080369,1.000000,0.668901,0.817863
/home/yann/cgET/Asia/pk/ef//ef_2004018.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004019.tif,6899,6871.109375,0.652329,1.000000,0.995957,0.997977
/home/yann/cgET/Asia/pk/ef//ef_2004020.tif,6898,6760.296387,0.008509,1.000000,0.980037,0.989968
/home/yann/cgET/Asia/pk/ef//ef_2004021.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2004022.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2004023.tif,6899,5283.416992,0.530334,1.000000,0.765824,0.875113
/home/yann/cgET/Asia/pk/ef//ef_2004024.tif,6899,5041.959961,0.154386,1.000000,0.730825,0.854883
/home/yann/cgET/Asia/pk/ef//ef_2004025.tif,6899,6889.285156,0.828124,1.000000,0.998592,0.999296
/home/yann/cgET/Asia/pk/ef//ef_2004026.tif,6899,5498.916992,0.124404,1.000000,0.797060,0.892782
/home/yann/cgET/Asia/pk/ef//ef_2004027.tif,6899,5844.414062,0.147810,1.000000,0.847139,0.920402
/home/yann/cgET/Asia/pk/ef//ef_2004028.tif,6899,6198.606445,0.247369,1.000000,0.898479,0.947881
/home/yann/cgET/Asia/pk/ef//ef_2004029.tif,6899,6779.999512,0.067796,1.000000,0.982751,0.991338
/home/yann/cgET/Asia/pk/ef//ef_2004030.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
